date,index_name,close_value
2024-11-01,NIFTY50,26788.79
2024-12-01,NIFTY50,26834.61
2024-01-02,NIFTY50,26860.26
2024-02-02,NIFTY50,27032.14
2024-05-02,NIFTY50,26929.88
2024-06-02,NIFTY50,26791.56
2024-07-02,NIFTY50,26907.95
2024-08-02,NIFTY50,27115.31
2024-09-02,NIFTY50,27075.51
2024-12-02,NIFTY50,27190.52
2024-01-03,NIFTY50,27390.12
2024-04-03,NIFTY50,27452.76
2024-05-03,NIFTY50,27333.8
2024-06-03,NIFTY50,27454.14
2024-07-03,NIFTY50,27565.91
2024-08-03,NIFTY50,27586.79
2024-11-03,NIFTY50,27581.92
2024-12-03,NIFTY50,27494.21
2024-01-04,NIFTY50,26534.7
2024-02-04,NIFTY50,26455.04
2024-03-04,NIFTY50,26502.3
2024-04-04,NIFTY50,26630.64
2024-05-04,NIFTY50,26702.49
2024-08-04,NIFTY50,26539.12
2024-09-04,NIFTY50,26713.2
2024-10-04,NIFTY50,26592.91
2024-11-04,NIFTY50,26663.65
2024-12-04,NIFTY50,26377.86
2024-01-05,NIFTY50,26111.64
2024-02-05,NIFTY50,26307.62
2024-03-05,NIFTY50,26202.91
2024-06-05,NIFTY50,26156.68
2024-07-05,NIFTY50,25711.25
2024-08-05,NIFTY50,25384.42
2024-09-05,NIFTY50,25554.67
2024-10-05,NIFTY50,25427.66
2024-03-06,NIFTY50,24306.96
2024-04-06,NIFTY50,24298.76
2024-05-06,NIFTY50,24515.94
2024-06-06,NIFTY50,24327.82
2024-07-06,NIFTY50,24108.83
2024-10-06,NIFTY50,24240.59
2024-11-06,NIFTY50,24606.36
2024-12-06,NIFTY50,24329.59
2024-01-07,NIFTY50,24219.76
2024-02-07,NIFTY50,23978.71
2024-03-07,NIFTY50,23963.28
2024-04-07,NIFTY50,23984.4
2024-05-07,NIFTY50,23663.37
2024-08-07,NIFTY50,23523.06
2024-09-07,NIFTY50,23252.67
2024-10-07,NIFTY50,23052.9
2024-11-07,NIFTY50,23007.05
2024-12-07,NIFTY50,22976.94
2024-01-08,NIFTY50,22650.66
2024-02-08,NIFTY50,22431.03
2024-05-08,NIFTY50,22584.78
2024-06-08,NIFTY50,22404.45
2024-07-08,NIFTY50,22532.78
2024-08-08,NIFTY50,22452.13
2024-09-08,NIFTY50,22367.52
2024-12-08,NIFTY50,22526.84
2024-02-09,NIFTY50,21776.98
2024-03-09,NIFTY50,21618.96
2024-04-09,NIFTY50,21560.82
2024-05-09,NIFTY50,21723.49
2024-06-09,NIFTY50,21594.36
2024-09-09,NIFTY50,21435.0
2024-10-09,NIFTY50,21460.45
2024-11-09,NIFTY50,21670.03
2024-12-09,NIFTY50,21751.37
2024-01-10,NIFTY50,21882.13
2024-02-10,NIFTY50,21585.33
2024-03-10,NIFTY50,21285.85
2024-04-10,NIFTY50,21287.69
2024-07-10,NIFTY50,21226.63
2024-08-10,NIFTY50,21458.83
2024-09-10,NIFTY50,21469.47
2024-10-10,NIFTY50,21614.9
2024-11-10,NIFTY50,21740.08
2024-01-11,NIFTY50,21165.71
2024-04-11,NIFTY50,21088.33
2024-05-11,NIFTY50,21373.95
2024-06-11,NIFTY50,21517.91
2024-07-11,NIFTY50,21469.52
2024-08-11,NIFTY50,21383.49
2024-11-11,NIFTY50,21549.43
2024-12-11,NIFTY50,21500.74
2024-02-12,NIFTY50,21273.83
2024-03-12,NIFTY50,21379.73
2024-04-12,NIFTY50,21390.01
2024-05-12,NIFTY50,21338.71
2024-06-12,NIFTY50,21582.0
2024-09-12,NIFTY50,21535.65
2024-10-12,NIFTY50,21840.26
2024-11-12,NIFTY50,21856.57
2024-12-12,NIFTY50,21718.53
2025-01-01,NIFTY50,21898.36
2025-02-01,NIFTY50,21891.34
2025-03-01,NIFTY50,21856.17
2025-06-01,NIFTY50,21786.26
2025-07-01,NIFTY50,21909.21
2025-08-01,NIFTY50,21917.86
2025-09-01,NIFTY50,22007.87
2025-10-01,NIFTY50,21998.22
2025-03-02,NIFTY50,21199.23
2025-04-02,NIFTY50,21051.69
2025-05-02,NIFTY50,21068.72
2025-06-02,NIFTY50,20951.31
2025-07-02,NIFTY50,20926.99
2025-10-02,NIFTY50,21075.16
2025-11-02,NIFTY50,21015.32
2025-12-02,NIFTY50,21121.5
2025-03-03,NIFTY50,20847.94
2025-04-03,NIFTY50,20737.75
2025-05-03,NIFTY50,21157.49
2025-06-03,NIFTY50,21292.87
2025-07-03,NIFTY50,21143.25
2025-10-03,NIFTY50,21319.95
2025-11-03,NIFTY50,21617.26
2025-12-03,NIFTY50,21362.09
2025-01-04,NIFTY50,20758.3
2025-02-04,NIFTY50,20900.04
2025-03-04,NIFTY50,20843.6
2025-04-04,NIFTY50,20650.82
2025-07-04,NIFTY50,20602.99
2025-08-04,NIFTY50,20482.53
2025-09-04,NIFTY50,20709.48
2025-10-04,NIFTY50,20587.3
2025-11-04,NIFTY50,20374.92
2025-01-05,NIFTY50,20023.5
2025-02-05,NIFTY50,19847.79
2025-05-05,NIFTY50,20107.16
2025-06-05,NIFTY50,20185.78
2025-07-05,NIFTY50,20335.79
2025-08-05,NIFTY50,20483.46
2025-09-05,NIFTY50,20674.47
2025-12-05,NIFTY50,20473.51
2025-02-06,NIFTY50,21107.5
2025-03-06,NIFTY50,20935.42
2025-04-06,NIFTY50,21097.91
2025-05-06,NIFTY50,21121.17
2025-06-06,NIFTY50,20970.41
2025-09-06,NIFTY50,20977.09
2025-10-06,NIFTY50,20939.94
2025-11-06,NIFTY50,21008.55
2025-12-06,NIFTY50,21174.14
2025-01-07,NIFTY50,20458.04
2025-02-07,NIFTY50,20138.08
2025-03-07,NIFTY50,20032.04
2025-04-07,NIFTY50,19892.88
2025-07-07,NIFTY50,19942.66
2025-08-07,NIFTY50,19857.84
2025-09-07,NIFTY50,19930.69
2025-10-07,NIFTY50,19624.86
2025-11-07,NIFTY50,19732.14
2025-01-08,NIFTY50,19663.19
2025-04-08,NIFTY50,19956.72
2025-05-08,NIFTY50,19863.21
2025-06-08,NIFTY50,20020.43
2025-07-08,NIFTY50,20259.68
2025-08-08,NIFTY50,20442.73
2025-11-08,NIFTY50,20302.52
2025-12-08,NIFTY50,20492.23
2025-01-09,NIFTY50,20498.69
2025-02-09,NIFTY50,20400.89
2025-03-09,NIFTY50,20314.81
2025-04-09,NIFTY50,20075.62
2025-05-09,NIFTY50,20167.91
2025-08-09,NIFTY50,20153.66
2025-09-09,NIFTY50,20400.72
2025-10-09,NIFTY50,20248.26
2025-11-09,NIFTY50,20233.43
2025-12-09,NIFTY50,20037.29
2025-01-10,NIFTY50,20198.11
2025-02-10,NIFTY50,19999.37
2025-03-10,NIFTY50,20061.7
2025-06-10,NIFTY50,20192.97
2025-07-10,NIFTY50,20212.15
2025-08-10,NIFTY50,19935.59
2025-09-10,NIFTY50,19797.34
2025-10-10,NIFTY50,19866.46
2025-03-11,NIFTY50,19237.47
2025-04-11,NIFTY50,19325.33
2025-05-11,NIFTY50,19224.82
2025-06-11,NIFTY50,19324.55
2025-07-11,NIFTY50,19229.58
2025-10-11,NIFTY50,19429.29
2025-11-11,NIFTY50,19599.87
2025-12-11,NIFTY50,19678.69
2025-01-12,NIFTY50,19123.08
2025-02-12,NIFTY50,19059.76
2025-03-12,NIFTY50,19072.05
2025-04-12,NIFTY50,18685.61
2025-05-12,NIFTY50,18910.47
2025-08-12,NIFTY50,19038.06
2025-09-12,NIFTY50,19072.17
2025-10-12,NIFTY50,19212.55
2025-11-12,NIFTY50,19009.32
2025-12-12,NIFTY50,18748.29
2026-01-01,NIFTY50,18808.75
2026-02-01,NIFTY50,19044.78
2026-05-01,NIFTY50,19021.88
2026-06-01,NIFTY50,18829.06
2026-07-01,NIFTY50,18939.51
2026-08-01,NIFTY50,18993.86
2026-09-01,NIFTY50,19092.69
2026-12-01,NIFTY50,19314.22
2026-02-02,NIFTY50,19899.21
2026-03-02,NIFTY50,20049.2
2026-04-02,NIFTY50,19926.84
2026-05-02,NIFTY50,20344.88
2026-06-02,NIFTY50,20364.99
2026-09-02,NIFTY50,20408.68
2026-10-02,NIFTY50,20421.69
2026-11-02,NIFTY50,20639.95
2026-12-02,NIFTY50,20983.66
2026-02-03,NIFTY50,20972.58
2026-03-03,NIFTY50,20791.56
2026-04-03,NIFTY50,20521.62
2026-05-03,NIFTY50,20752.23
2026-06-03,NIFTY50,20654.41
2026-09-03,NIFTY50,20548.58
2026-10-03,NIFTY50,20308.33
2026-11-03,NIFTY50,20295.16
2026-12-03,NIFTY50,20395.24
2026-01-04,NIFTY50,19292.7
2026-02-04,NIFTY50,19382.35
2026-03-04,NIFTY50,19497.75
2026-06-04,NIFTY50,19550.84
2026-07-04,NIFTY50,19544.45
2026-08-04,NIFTY50,19435.22
2026-09-04,NIFTY50,19498.48
2026-10-04,NIFTY50,19446.79
2026-01-05,NIFTY50,19304.74
2026-04-05,NIFTY50,19526.9
2026-05-05,NIFTY50,19444.78
2026-06-05,NIFTY50,19470.77
2026-07-05,NIFTY50,19680.29
2026-08-05,NIFTY50,19339.3
2026-11-05,NIFTY50,19650.77
2026-12-05,NIFTY50,19673.07
2022-03-01,NIFTY100,17778.24
2022-04-01,NIFTY100,17537.52
2022-05-01,NIFTY100,17607.73
2022-06-01,NIFTY100,17556.05
2022-07-01,NIFTY100,17664.02
2022-10-01,NIFTY100,17516.51
2022-11-01,NIFTY100,17603.08
2022-12-01,NIFTY100,17763.76
2022-01-02,NIFTY100,18101.19
2022-02-02,NIFTY100,17753.35
2022-03-02,NIFTY100,17685.95
2022-04-02,NIFTY100,17621.67
2022-07-02,NIFTY100,17574.94
2022-08-02,NIFTY100,17275.41
2022-09-02,NIFTY100,17410.12
2022-10-02,NIFTY100,17157.83
2022-11-02,NIFTY100,17036.29
2022-01-03,NIFTY100,17708.25
2022-02-03,NIFTY100,17941.93
2022-03-03,NIFTY100,17823.22
2022-04-03,NIFTY100,17926.74
2022-07-03,NIFTY100,17975.01
2022-08-03,NIFTY100,17886.24
2022-09-03,NIFTY100,18202.81
2022-10-03,NIFTY100,18181.6
2022-11-03,NIFTY100,18397.76
2022-01-04,NIFTY100,18832.6
2022-04-04,NIFTY100,19059.05
2022-05-04,NIFTY100,19137.78
2022-06-04,NIFTY100,19084.64
2022-07-04,NIFTY100,18934.49
2022-08-04,NIFTY100,18934.99
2022-11-04,NIFTY100,18899.18
2022-12-04,NIFTY100,19319.0
2022-02-05,NIFTY100,19074.95
2022-03-05,NIFTY100,19194.71
2022-04-05,NIFTY100,19409.57
2022-05-05,NIFTY100,19471.08
2022-06-05,NIFTY100,19429.86
2022-09-05,NIFTY100,19356.19
2022-10-05,NIFTY100,19415.4
2022-11-05,NIFTY100,19304.29
2022-12-05,NIFTY100,19399.12
2022-01-06,NIFTY100,19410.05
2022-02-06,NIFTY100,19556.26
2022-03-06,NIFTY100,19487.0
2022-06-06,NIFTY100,19444.01
2022-07-06,NIFTY100,19480.14
2022-08-06,NIFTY100,19717.53
2022-09-06,NIFTY100,19578.72
2022-10-06,NIFTY100,19663.7
2022-01-07,NIFTY100,19719.91
2022-04-07,NIFTY100,19614.71
2022-05-07,NIFTY100,19729.15
2022-06-07,NIFTY100,19775.18
2022-07-07,NIFTY100,19717.89
2022-08-07,NIFTY100,19655.8
2022-11-07,NIFTY100,19500.02
2022-12-07,NIFTY100,19868.74
2022-01-08,NIFTY100,19930.27
2022-02-08,NIFTY100,20036.16
2022-03-08,NIFTY100,20206.94
2022-04-08,NIFTY100,19889.07
2022-05-08,NIFTY100,20062.89
2022-08-08,NIFTY100,20130.13
2022-09-08,NIFTY100,20245.74
2022-10-08,NIFTY100,19954.81
2022-11-08,NIFTY100,20086.31
2022-12-08,NIFTY100,20065.79
2022-01-09,NIFTY100,20429.1
2022-02-09,NIFTY100,20447.55
2022-05-09,NIFTY100,20578.64
2022-06-09,NIFTY100,20518.78
2022-07-09,NIFTY100,20714.88
2022-08-09,NIFTY100,20634.8
2022-09-09,NIFTY100,20677.2
2022-12-09,NIFTY100,20800.12
2022-03-10,NIFTY100,20464.22
2022-04-10,NIFTY100,20475.87
2022-05-10,NIFTY100,20512.63
2022-06-10,NIFTY100,20828.8
2022-07-10,NIFTY100,20978.85
2022-10-10,NIFTY100,20965.83
2022-11-10,NIFTY100,20749.25
2022-12-10,NIFTY100,20989.02
2022-01-11,NIFTY100,19360.14
2022-02-11,NIFTY100,19352.78
2022-03-11,NIFTY100,19467.23
2022-04-11,NIFTY100,19566.26
2022-07-11,NIFTY100,19270.38
2022-08-11,NIFTY100,19115.3
2022-09-11,NIFTY100,19298.68
2022-10-11,NIFTY100,19225.62
2022-11-11,NIFTY100,19387.08
2022-01-12,NIFTY100,18317.08
2022-02-12,NIFTY100,18211.2
2022-05-12,NIFTY100,17972.63
2022-06-12,NIFTY100,18038.11
2022-07-12,NIFTY100,17877.15
2022-08-12,NIFTY100,17867.98
2022-09-12,NIFTY100,17804.79
2022-12-12,NIFTY100,17786.27
2023-02-01,NIFTY100,17146.9
2023-03-01,NIFTY100,17008.52
2023-04-01,NIFTY100,17200.21
2023-05-01,NIFTY100,17042.63
2023-06-01,NIFTY100,16888.11
2023-09-01,NIFTY100,16797.95
2023-10-01,NIFTY100,16948.6
2023-11-01,NIFTY100,17022.31
2023-12-01,NIFTY100,16994.79
2023-01-02,NIFTY100,16123.73
2023-02-02,NIFTY100,16074.67
2023-03-02,NIFTY100,15973.29
2023-06-02,NIFTY100,15803.43
2023-07-02,NIFTY100,15783.04
2023-08-02,NIFTY100,15696.6
2023-09-02,NIFTY100,15782.39
2023-10-02,NIFTY100,15628.56
2023-01-03,NIFTY100,16224.73
2023-02-03,NIFTY100,16299.24
2023-03-03,NIFTY100,16283.17
2023-06-03,NIFTY100,16186.05
2023-07-03,NIFTY100,16208.57
2023-08-03,NIFTY100,16229.83
2023-09-03,NIFTY100,16212.94
2023-10-03,NIFTY100,16281.66
2023-03-04,NIFTY100,15988.63
2023-04-04,NIFTY100,15987.69
2023-05-04,NIFTY100,15819.59
2023-06-04,NIFTY100,15729.21
2023-07-04,NIFTY100,15725.39
2023-10-04,NIFTY100,15633.06
2023-11-04,NIFTY100,15863.48
2023-12-04,NIFTY100,15891.47
2023-01-05,NIFTY100,16103.92
2023-02-05,NIFTY100,16135.48
2023-03-05,NIFTY100,16282.42
2023-04-05,NIFTY100,16012.4
2023-05-05,NIFTY100,15925.28
2023-08-05,NIFTY100,15643.97
2023-09-05,NIFTY100,15223.57
2023-10-05,NIFTY100,15236.78
2023-11-05,NIFTY100,15080.39
2023-12-05,NIFTY100,15182.46
2023-01-06,NIFTY100,15139.5
2023-02-06,NIFTY100,15194.66
2023-05-06,NIFTY100,15097.48
2023-06-06,NIFTY100,15125.97
2023-07-06,NIFTY100,15128.86
2023-08-06,NIFTY100,15215.84
2023-09-06,NIFTY100,15252.62
2023-12-06,NIFTY100,15163.26
2023-03-07,NIFTY100,15786.83
2023-04-07,NIFTY100,15661.22
2023-05-07,NIFTY100,15792.09
2023-06-07,NIFTY100,15850.73
2023-07-07,NIFTY100,16152.01
2023-10-07,NIFTY100,16199.27
2023-11-07,NIFTY100,16298.43
2023-12-07,NIFTY100,16086.96
2023-01-08,NIFTY100,16540.9
2023-02-08,NIFTY100,16788.5
2023-03-08,NIFTY100,16654.0
2023-04-08,NIFTY100,16649.87
2023-07-08,NIFTY100,16597.05
2023-08-08,NIFTY100,16658.89
2023-09-08,NIFTY100,16694.71
2023-10-08,NIFTY100,16547.88
2023-11-08,NIFTY100,16620.41
2023-01-09,NIFTY100,17713.52
2023-04-09,NIFTY100,17546.73
2023-05-09,NIFTY100,17722.32
2023-06-09,NIFTY100,17871.87
2023-07-09,NIFTY100,17927.29
2023-08-09,NIFTY100,17983.24
2023-11-09,NIFTY100,18076.37
2023-12-09,NIFTY100,17891.41
2023-02-10,NIFTY100,18011.46
2023-03-10,NIFTY100,17994.38
2023-04-10,NIFTY100,17912.11
2023-05-10,NIFTY100,18006.34
2023-06-10,NIFTY100,17948.68
2023-09-10,NIFTY100,17881.22
2023-10-10,NIFTY100,17993.35
2023-11-10,NIFTY100,17838.99
2023-12-10,NIFTY100,17715.56
2023-01-11,NIFTY100,17985.8
2023-02-11,NIFTY100,17815.63
2023-03-11,NIFTY100,17748.2
2023-06-11,NIFTY100,17517.72
2023-07-11,NIFTY100,17414.77
2023-08-11,NIFTY100,17406.75
2023-09-11,NIFTY100,17650.05
2023-10-11,NIFTY100,18022.49
2023-01-12,NIFTY100,19025.54
2023-04-12,NIFTY100,18935.92
2023-05-12,NIFTY100,18845.16
2023-06-12,NIFTY100,18510.3
2023-07-12,NIFTY100,18661.21
2023-08-12,NIFTY100,18669.1
2023-11-12,NIFTY100,18634.58
2023-12-12,NIFTY100,18575.85
2024-01-01,NIFTY100,18549.12
2024-02-01,NIFTY100,18638.25
2024-03-01,NIFTY100,18595.92
2024-04-01,NIFTY100,18576.09
2024-05-01,NIFTY100,18432.33
2024-08-01,NIFTY100,18519.39
2024-09-01,NIFTY100,18445.92
2024-10-01,NIFTY100,18290.2
2024-11-01,NIFTY100,18221.38
2024-12-01,NIFTY100,18352.06
2024-01-02,NIFTY100,17873.64
2024-02-02,NIFTY100,18012.03
2024-05-02,NIFTY100,18263.65
2024-06-02,NIFTY100,18308.39
2024-07-02,NIFTY100,18617.53
2024-08-02,NIFTY100,18759.69
2024-09-02,NIFTY100,19048.41
2024-12-02,NIFTY100,19021.64
2024-01-03,NIFTY100,18058.93
2024-04-03,NIFTY100,18109.85
2024-05-03,NIFTY100,17869.4
2024-06-03,NIFTY100,17705.06
2024-07-03,NIFTY100,17565.31
2024-08-03,NIFTY100,17543.19
2024-11-03,NIFTY100,17813.28
2024-12-03,NIFTY100,17906.49
2024-01-04,NIFTY100,16888.83
2024-02-04,NIFTY100,16870.69
2024-03-04,NIFTY100,16969.37
2024-04-04,NIFTY100,17110.64
2024-05-04,NIFTY100,17036.23
2024-08-04,NIFTY100,17011.92
2024-09-04,NIFTY100,16866.83
2024-10-04,NIFTY100,16808.29
2024-11-04,NIFTY100,16823.41
2024-12-04,NIFTY100,16935.63
2024-01-05,NIFTY100,17244.51
2024-02-05,NIFTY100,16997.14
2024-03-05,NIFTY100,17089.16
2024-06-05,NIFTY100,17048.91
2024-07-05,NIFTY100,17008.18
2024-08-05,NIFTY100,17089.87
2024-09-05,NIFTY100,17238.29
2024-10-05,NIFTY100,17284.24
2024-03-06,NIFTY100,16875.43
2024-04-06,NIFTY100,16788.29
2024-05-06,NIFTY100,16616.34
2024-06-06,NIFTY100,16538.08
2024-07-06,NIFTY100,16507.71
2024-10-06,NIFTY100,16501.34
2024-11-06,NIFTY100,16428.76
2024-12-06,NIFTY100,16409.74
2024-01-07,NIFTY100,15565.93
2024-02-07,NIFTY100,15737.05
2024-03-07,NIFTY100,15660.24
2024-04-07,NIFTY100,15639.34
2024-05-07,NIFTY100,15674.19
2024-08-07,NIFTY100,15645.06
2024-09-07,NIFTY100,15499.14
2024-10-07,NIFTY100,15630.27
2024-11-07,NIFTY100,15567.93
2024-12-07,NIFTY100,15648.16
2024-01-08,NIFTY100,15777.82
2024-02-08,NIFTY100,15755.2
2024-05-08,NIFTY100,15812.79
2024-06-08,NIFTY100,15700.58
2024-07-08,NIFTY100,15529.29
2024-08-08,NIFTY100,15362.67
2024-09-08,NIFTY100,15204.19
2024-12-08,NIFTY100,15278.12
2024-02-09,NIFTY100,14916.24
2024-03-09,NIFTY100,14810.0
2024-04-09,NIFTY100,14717.11
2024-05-09,NIFTY100,14805.13
2024-06-09,NIFTY100,14928.9
2024-09-09,NIFTY100,14898.73
2024-10-09,NIFTY100,14819.8
2024-11-09,NIFTY100,14888.06
2024-12-09,NIFTY100,14933.94
